,buildingid,channelid,reporttime,w
49335,2,0,2015/8/31 00:00:00,212.1731688
49336,2,0,2015/8/31 00:01:00,114.5727275
49337,2,0,2015/8/31 00:02:00,115.3876732
49338,2,0,2015/8/31 00:03:00,115.4918473
49339,2,0,2015/8/31 00:04:00,204.3809667
49340,2,0,2015/8/31 00:05:00,211.5095179
49341,2,0,2015/8/31 00:06:00,115.5070568
49342,2,0,2015/8/31 00:07:00,210.1473724
49343,2,0,2015/8/31 00:08:00,115.3135743
49344,2,0,2015/8/31 00:09:00,114.3923794
49345,2,0,2015/8/31 00:10:00,209.9893327
49346,2,0,2015/8/31 00:11:00,114.0245067
49347,2,0,2015/8/31 00:12:00,337.5626428
49348,2,0,2015/8/31 00:13:00,302.3369402
49349,2,0,2015/8/31 00:14:00,407.4728279
49350,2,0,2015/8/31 00:15:00,313.5281898
49351,2,0,2015/8/31 00:16:00,316.5727928
49352,2,0,2015/8/31 00:17:00,318.4121765
49353,2,0,2015/8/31 00:18:00,414.3284428
49354,2,0,2015/8/31 00:19:00,315.3460318
49355,2,0,2015/8/31 00:20:00,409.1745982
49356,2,0,2015/8/31 00:21:00,311.6047362
49357,2,0,2015/8/31 00:22:00,379.7226042
49358,2,0,2015/8/31 00:23:00,310.4253565
49359,2,0,2015/8/31 00:24:00,308.3585797
49360,2,0,2015/8/31 00:25:00,403.9023343
49361,2,0,2015/8/31 00:26:00,307.479762
49362,2,0,2015/8/31 00:27:00,403.0662107
49363,2,0,2015/8/31 00:28:00,304.5480895
49364,2,0,2015/8/31 00:29:00,400.6329905
49365,2,0,2015/8/31 00:30:00,399.0300561
49366,2,0,2015/8/31 00:31:00,399.1968887
49367,2,0,2015/8/31 00:32:00,302.1305924
49368,2,0,2015/8/31 00:33:00,397.7169
49369,2,0,2015/8/31 00:34:00,301.1018738
49370,2,0,2015/8/31 00:35:00,393.6918894
49371,2,0,2015/8/31 00:36:00,297.8199427
49372,2,0,2015/8/31 00:37:00,393.9722034
49373,2,0,2015/8/31 00:38:00,297.3047926
49374,2,0,2015/8/31 00:39:00,393.0049163
49375,2,0,2015/8/31 00:40:00,296.4812538
49376,2,0,2015/8/31 00:41:00,391.5670156
49377,2,0,2015/8/31 00:42:00,390.0762457
49378,2,0,2015/8/31 00:43:00,293.7876955
49379,2,0,2015/8/31 00:44:00,293.8672027
49380,2,0,2015/8/31 00:45:00,387.7175988
49381,2,0,2015/8/31 00:46:00,291.1635773
49382,2,0,2015/8/31 00:47:00,387.8077646
49383,2,0,2015/8/31 00:48:00,291.3437354
49384,2,0,2015/8/31 00:49:00,387.5951967
49385,2,0,2015/8/31 00:50:00,291.8648238
49386,2,0,2015/8/31 00:51:00,388.0862036
49387,2,0,2015/8/31 00:52:00,290.1636644
49388,2,0,2015/8/31 00:53:00,387.1544572
49389,2,0,2015/8/31 00:54:00,289.7454467
49390,2,0,2015/8/31 00:55:00,385.3947319
49391,2,0,2015/8/31 00:56:00,385.5671798
49392,2,0,2015/8/31 00:57:00,291.0389305
49393,2,0,2015/8/31 00:58:00,386.2671938
49394,2,0,2015/8/31 00:59:00,289.6756839
49395,2,0,2015/8/31 01:00:00,387.3900371
49396,2,0,2015/8/31 01:01:00,289.9208381
49397,2,0,2015/8/31 01:02:00,385.7470517
49398,2,0,2015/8/31 01:03:00,386.1605147
49399,2,0,2015/8/31 01:04:00,290.0723868
49400,2,0,2015/8/31 01:05:00,385.0558028
49401,2,0,2015/8/31 01:06:00,289.4625845
49402,2,0,2015/8/31 01:07:00,384.0601896
49403,2,0,2015/8/31 01:08:00,288.0801976
49404,2,0,2015/8/31 01:09:00,288.4740093
49405,2,0,2015/8/31 01:10:00,384.1163294
49406,2,0,2015/8/31 01:11:00,333.4376656
49407,2,0,2015/8/31 01:12:00,384.4853951
49408,2,0,2015/8/31 01:13:00,287.7146293
49409,2,0,2015/8/31 01:14:00,288.748407
49410,2,0,2015/8/31 01:15:00,289.3067485
49411,2,0,2015/8/31 01:16:00,211.8896518
49412,2,0,2015/8/31 01:17:00,114.848896
49413,2,0,2015/8/31 01:18:00,114.9260844
49414,2,0,2015/8/31 01:19:00,212.9648266
49415,2,0,2015/8/31 01:20:00,114.9712075
49416,2,0,2015/8/31 01:21:00,213.1036422
49417,2,0,2015/8/31 01:22:00,212.4809417
49418,2,0,2015/8/31 01:23:00,213.358586
49419,2,0,2015/8/31 01:24:00,115.6310022
49420,2,0,2015/8/31 01:25:00,115.6308814
49421,2,0,2015/8/31 01:26:00,211.9528652
49422,2,0,2015/8/31 01:27:00,115.7776366
49423,2,0,2015/8/31 01:28:00,115.6395112
49424,2,0,2015/8/31 01:29:00,213.7443767
49425,2,0,2015/8/31 01:30:00,115.8054423
49426,2,0,2015/8/31 01:31:00,213.4962336
49427,2,0,2015/8/31 01:32:00,114.848812
49428,2,0,2015/8/31 01:33:00,212.4992559
49429,2,0,2015/8/31 01:34:00,116.0508814
49430,2,0,2015/8/31 01:35:00,213.6166484
49431,2,0,2015/8/31 01:36:00,114.9004233
49432,2,0,2015/8/31 01:37:00,115.9864108
49433,2,0,2015/8/31 01:38:00,213.0153074
49434,2,0,2015/8/31 01:39:00,115.0965592
49435,2,0,2015/8/31 01:40:00,116.1821703
49436,2,0,2015/8/31 01:41:00,213.6960219
49437,2,0,2015/8/31 01:42:00,116.0191114
49438,2,0,2015/8/31 01:43:00,212.7357837
49439,2,0,2015/8/31 01:44:00,115.9389865
49440,2,0,2015/8/31 01:45:00,211.8800012
49441,2,0,2015/8/31 01:46:00,116.2026157
49442,2,0,2015/8/31 01:47:00,213.8727643
49443,2,0,2015/8/31 01:48:00,115.2209937
49444,2,0,2015/8/31 01:49:00,114.9667608
49445,2,0,2015/8/31 01:50:00,213.1308386
49446,2,0,2015/8/31 01:51:00,115.0851499
49447,2,0,2015/8/31 01:52:00,212.8332505
49448,2,0,2015/8/31 01:53:00,114.9530615
49449,2,0,2015/8/31 01:54:00,212.4480268
49450,2,0,2015/8/31 01:55:00,114.8973058
49451,2,0,2015/8/31 01:56:00,212.8747228
49452,2,0,2015/8/31 01:57:00,115.9300737
49453,2,0,2015/8/31 01:58:00,114.9448396
49454,2,0,2015/8/31 01:59:00,173.6058935
49455,2,0,2015/8/31 02:00:00,115.9706066
49456,2,0,2015/8/31 02:01:00,212.9886
49457,2,0,2015/8/31 02:02:00,213.741006
49458,2,0,2015/8/31 02:03:00,214.1424935
49459,2,0,2015/8/31 02:04:00,115.1695856
49460,2,0,2015/8/31 02:05:00,213.4607885
49461,2,0,2015/8/31 02:06:00,116.0821736
49462,2,0,2015/8/31 02:07:00,406.5903592
49463,2,0,2015/8/31 02:08:00,306.3775848
49464,2,0,2015/8/31 02:09:00,310.0912367
49465,2,0,2015/8/31 02:10:00,411.1139556
49466,2,0,2015/8/31 02:11:00,312.9519752
49467,2,0,2015/8/31 02:12:00,410.0439345
49468,2,0,2015/8/31 02:13:00,308.7172944
49469,2,0,2015/8/31 02:14:00,396.2147453
49470,2,0,2015/8/31 02:15:00,299.1409864
49471,2,0,2015/8/31 02:16:00,396.0137352
49472,2,0,2015/8/31 02:17:00,297.3468078
49473,2,0,2015/8/31 02:18:00,396.1109613
49474,2,0,2015/8/31 02:19:00,298.4813194
49475,2,0,2015/8/31 02:20:00,397.3779978
49476,2,0,2015/8/31 02:21:00,297.7074278
49477,2,0,2015/8/31 02:22:00,397.4124006
49478,2,0,2015/8/31 02:23:00,300.7419695
49479,2,0,2015/8/31 02:24:00,399.1016911
49480,2,0,2015/8/31 02:25:00,299.7702481
49481,2,0,2015/8/31 02:26:00,398.9257448
49482,2,0,2015/8/31 02:27:00,300.3061063
49483,2,0,2015/8/31 02:28:00,399.0417005
49484,2,0,2015/8/31 02:29:00,397.4305506
49485,2,0,2015/8/31 02:30:00,299.4966713
49486,2,0,2015/8/31 02:31:00,397.3476431
49487,2,0,2015/8/31 02:32:00,396.6645445
49488,2,0,2015/8/31 02:33:00,299.6379142
49489,2,0,2015/8/31 02:34:00,396.2898663
49490,2,0,2015/8/31 02:35:00,299.7597947
49491,2,0,2015/8/31 02:36:00,397.2946832
49492,2,0,2015/8/31 02:37:00,300.1362293
49493,2,0,2015/8/31 02:38:00,326.652824
49494,2,0,2015/8/31 02:39:00,116.5034371
49495,2,0,2015/8/31 02:40:00,214.7808231
49496,2,0,2015/8/31 02:41:00,384.4751408
49497,2,0,2015/8/31 02:42:00,430.2080451
49498,2,0,2015/8/31 02:43:00,331.5631258
49499,2,0,2015/8/31 02:44:00,334.0925245
49500,2,0,2015/8/31 02:45:00,334.3981752
49501,2,0,2015/8/31 02:46:00,335.8908384
49502,2,0,2015/8/31 02:47:00,433.147481
49503,2,0,2015/8/31 02:48:00,338.4201708
49504,2,0,2015/8/31 02:49:00,435.8086289
49505,2,0,2015/8/31 02:50:00,335.2913589
49506,2,0,2015/8/31 02:51:00,431.2651191
49507,2,0,2015/8/31 02:52:00,430.5162557
49508,2,0,2015/8/31 02:53:00,425.9704554
49509,2,0,2015/8/31 02:54:00,327.8501048
49510,2,0,2015/8/31 02:55:00,425.0070885
49511,2,0,2015/8/31 02:56:00,324.8953659
49512,2,0,2015/8/31 02:57:00,422.7929533
49513,2,0,2015/8/31 02:58:00,322.6400574
49514,2,0,2015/8/31 02:59:00,322.3874173
49515,2,0,2015/8/31 03:00:00,417.9079612
49516,2,0,2015/8/31 03:01:00,418.5812881
49517,2,0,2015/8/31 03:02:00,415.8861166
49518,2,0,2015/8/31 03:03:00,320.5318509
49519,2,0,2015/8/31 03:04:00,322.0518034
49520,2,0,2015/8/31 03:05:00,320.3050641
49521,2,0,2015/8/31 03:06:00,415.0134656
49522,2,0,2015/8/31 03:07:00,316.600715
49523,2,0,2015/8/31 03:08:00,414.1552838
49524,2,0,2015/8/31 03:09:00,315.4353155
49525,2,0,2015/8/31 03:10:00,411.21222
49526,2,0,2015/8/31 03:11:00,314.0104607
49527,2,0,2015/8/31 03:12:00,311.2757788
49528,2,0,2015/8/31 03:13:00,377.1037787
49529,2,0,2015/8/31 03:14:00,310.2940074
49530,2,0,2015/8/31 03:15:00,410.3107109
49531,2,0,2015/8/31 03:16:00,309.5531081
49532,2,0,2015/8/31 03:17:00,407.6219529
49533,2,0,2015/8/31 03:18:00,407.9315503
49534,2,0,2015/8/31 03:19:00,308.8329836
49535,2,0,2015/8/31 03:20:00,405.2096344
49536,2,0,2015/8/31 03:21:00,307.2412961
49537,2,0,2015/8/31 03:22:00,405.2582484
49538,2,0,2015/8/31 03:23:00,306.8950382
49539,2,0,2015/8/31 03:24:00,403.666694
49540,2,0,2015/8/31 03:25:00,305.8193106
49541,2,0,2015/8/31 03:26:00,304.5817092
49542,2,0,2015/8/31 03:27:00,404.1186508
49543,2,0,2015/8/31 03:28:00,303.2272014
49544,2,0,2015/8/31 03:29:00,401.5577753
49545,2,0,2015/8/31 03:30:00,302.4235921
49546,2,0,2015/8/31 03:31:00,303.2821097
49547,2,0,2015/8/31 03:32:00,302.9844812
